ID,Gender,Age,Income,Education_Level,City,Product_Category,Purchase_Amount,Purchase_Date,Satisfaction_Score
1,male,38,27682.07,UG,delhi,Books,1591.62,2023-10-05,4
2,,43,33122.21,UG,Hyderabad,Fitness,1354.93,2023-03-15,
3,Female,63,,None,Delhi,Clothing,3124.15,02/28/2023,1
4,FEMALE,36,32391.9,High School,,Books,1870.65,2023-03-01,2
5,Male,64,66689.51,UG,Hyderabad,Electronics,1501.34,27-12-2023,bad
6,Male,22,48933.2,PG,delhi,Grocery,2761.7,20-10-2023,1
7,Male,59,51283.92,UG,Delhi,Books,1464.3,09/20/2023,5
8,Female,62,45824.41,phd,,,3625.26,2023-03-01,4
9,FEMALE,27,61592.72,High School,Bangalore,Fitness,2498.33,2023-10-14,1
10,Female,40,61747.4,UG,Hyderabad,Electronics,1487.3,01/08/2023,1
11,Male,26,55025.82,PG,Mumbai,Fitness,1807.57,16-06-2023,3
12,,55,58471.84,UG,,,1576.14,05/06/2023,1
13,Female,46,46818.65,UG,banglore,,1952.43,06-05-2023,good
14,Male,51,58133.05,High School,banglore,Grocery,1152.24,2023-09-07,3
15,Male,28,44931.83,PG,delhi,Fitness,2758.07,2023-05-14,2
16,Male,29,50033.47,ug,delhi,,1108.37,08/04/2023,2
17,male,20,45880.34,PG,Hyderabad,Books,1652.82,08/18/2023,5
18,FEMALE,35,43141.72,None,Bangalore,,1720.41,24-06-2023,4
19,male,47,39663.32,UG,Bangalore,,1310.75,2023-06-27,4
20,male,63,57015.35,High School,Mumbai,Books,726.52,14-11-2023,1
21,FEMALE,53,69659.09,High School,Mumbai,Electronics,1644.61,2023-03-03,4
22,Male,41,67566.53,PG,Hyderabad,Grocery,1648.65,10/19/2023,good
23,male,68,31151.52,UG,Delhi,Grocery,1302.69,2023-05-20,5
24,male,56,69338.05,PG,Bangalore,Clothing,1326.35,01/31/2023,1
25,FEMALE,67,45227.62,PG,,Clothing,1592.51,29-07-2023,bad
26,Female,45,59011.0,ug,,Books,2247.3,2023-01-21,1
27,Male,31,36406.77,UG,,,2204.78,01-07-2023,3
28,FEMALE,20,52129.7,UG,Delhi,Fitness,1788.95,27-08-2023,bad
29,FEMALE,56,54705.85,UG,Delhi,,1242.72,07-09-2023,5
30,Male,24,27730.93,UG,Hyderabad,,1295.99,2023-05-04,4
31,FEMALE,34,59124.01,None,Mumbai,Fitness,1353.76,2023-09-25,good
32,Male,46,70189.03,High School,Delhi,Electronics,1229.85,2023-07-26,4
33,Male,47,47380.28,ug,Hyderabad,Grocery,838.95,01/14/2023,1
34,Other,49,70402.52,ug,Mumbai,Books,1032.29,02-08-2023,3
35,,26,47154.6,PG,Delhi,Fitness,1861.42,2023-06-15,3
36,Female,38,62743.77,UG,Delhi,Clothing,1114.79,02/14/2023,3
37,male,50,16721.45,High School,,Books,1521.62,2023-08-27,2
38,Male,69,86281.67,UG,Mumbai,Electronics,1500.65,07/03/2023,good
39,Female,56,72431.87,High School,banglore,Books,1775.38,02/09/2023,2
40,male,66,45730.62,UG,Mumbai,Fitness,1103.84,13-03-2023,4
41,Male,58,20418.66,High School,delhi,Electronics,-484.94,2023-01-19,good
42,FEMALE,49,54320.43,PG,,,1130.1,2023-12-17,4
43,Male,28,28341.12,UG,delhi,Clothing,945.55,2023-02-08,1
44,Other,53,56672.8,High School,Hyderabad,Clothing,239.6,12/16/2023,
45,male,51,56173.49,UG,Hyderabad,Fitness,1168.01,2023-06-04,1
46,Female,49,35878.95,ug,Bangalore,Electronics,1089.25,06-08-2023,2
47,male,43,66814.51,PG,delhi,Clothing,1483.54,27-12-2023,1
48,FEMALE,46,62083.62,UG,Mumbai,Electronics,1814.61,17-09-2023,4
49,FEMALE,35,64637.35,PG,delhi,Books,2624.74,2023-04-03,5
50,Male,45,50132.87,PG,banglore,Grocery,1555.91,12/26/2023,2
51,,28,28767.14,None,,Grocery,1518.07,2023-06-16,
52,Female,60,64668.08,High School,Hyderabad,Grocery,2698.73,2023-02-21,1
53,Other,27,45944.43,None,banglore,Clothing,738.58,05/16/2023,2
54,Female,22,29153.3,UG,Hyderabad,Fitness,778.18,2023-12-22,3
55,FEMALE,41,70280.59,,banglore,Grocery,1861.37,2023-11-27,5
56,Other,52,81491.11,UG,Hyderabad,,2289.26,2023-08-15,3
57,Male,41,49381.28,,Mumbai,Fitness,,01/21/2023,2
58,Male,32,82386.82,ug,banglore,Grocery,417.26,2023-05-20,3
59,Male,47,51369.72,High School,,Books,434.64,2023-10-11,3
60,male,36,44293.16,ug,Delhi,Grocery,1429.73,2023-06-23,1
61,male,67,40543.12,High School,Hyderabad,Fitness,1925.38,06/03/2023,1
62,male,66,74556.24,High School,delhi,Clothing,1271.2,08/20/2023,2
63,Female,44,38297.84,UG,Delhi,,793.72,14-04-2023,4
64,male,35,61029.04,ug,delhi,Books,736.03,17-01-2023,3
65,male,57,41612.54,UG,Hyderabad,Fitness,2121.69,05/24/2023,2
66,FEMALE,19,43095.4,PG,Mumbai,Electronics,2139.93,04/26/2023,1
67,Male,43,,PG,,Grocery,1878.35,04/28/2023,2
68,Female,35,44299.45,ug,,Books,1469.93,02/11/2023,3
69,Male,66,43928.07,PG,Delhi,Clothing,979.37,02/22/2023,1
70,Unknown,18,,High School,Delhi,Electronics,355.11,05/09/2023,1
71,Female,47,73960.96,UG,Hyderabad,Grocery,598.62,03-04-2023,1
72,Male,57,59670.35,High School,,Books,277.12,11/30/2023,4
73,Male,43,40178.45,PG,,,1319.89,2023-08-19,3
74,Female,22,42340.87,High School,banglore,Fitness,1779.43,05/23/2023,3
75,Female,69,51198.73,UG,Hyderabad,Grocery,1539.48,03-03-2023,1
76,Female,45,54813.95,None,Hyderabad,Books,2349.69,14-06-2023,4
77,Female,50,35182.01,UG,,Grocery,1607.29,2023-06-28,2
78,Male,30,60845.57,PG,Bangalore,,513.65,2023-06-19,1
79,male,43,51282.7,UG,Mumbai,Books,7089.8,2023-02-28,5
80,Male,40,24264.38,High School,banglore,Fitness,1436.23,2023-05-23,3
81,Female,21,36066.1,UG,Mumbai,Grocery,1799.72,05/20/2023,4
82,FEMALE,23,42438.07,UG,,Books,2008.51,01/30/2023,5
83,male,62,48907.13,None,Hyderabad,Electronics,1783.27,26-12-2023,
84,Male,30,78339.18,UG,Bangalore,Clothing,1207.98,2023-04-29,4
85,male,28,53572.57,UG,,,2328.16,2023-12-01,1
86,male,44,37388.42,PG,Hyderabad,Books,2002.02,2023-01-22,3
87,Female,58,53309.46,PG,Hyderabad,Books,-54.28,2023-12-03,3
88,FEMALE,21,44718.68,PG,Mumbai,Books,1957.94,2023-11-09,1
89,Female,48,54871.37,ug,,Grocery,968.76,18-10-2023,2
90,FEMALE,24,58708.52,PG,Bangalore,,447.17,10-01-2023,3
91,Male,19,68138.46,UG,Mumbai,Clothing,1651.09,27-11-2023,2
92,Female,20,49635.7,phd,Hyderabad,,2894.06,27-06-2023,1
93,Female,62,,UG,delhi,Grocery,1468.15,08-03-2023,5
94,FEMALE,24,63620.34,UG,Delhi,Books,1326.58,14-04-2023,good
95,Female,20,39388.41,UG,,,1557.93,20-04-2023,2
96,FEMALE,41,83147.83,High School,banglore,Books,2934.28,2023-02-16,1
97,FEMALE,62,54904.92,High School,Hyderabad,Clothing,1339.19,02-04-2023,good
98,male,31,37473.13,High School,banglore,Electronics,2090.03,2023-11-13,1
99,Male,40,74793.7,High School,Bangalore,Grocery,1261.14,04/25/2023,3
100,Male,20,81166.66,None,,Electronics,1151.58,2023-09-05,3
101,Male,41,49504.62,,delhi,,2347.33,13-04-2023,2
102,FEMALE,48,42445.25,PG,banglore,Books,838.51,11-03-2023,3
103,male,48,47414.38,phd,,Books,1947.97,11/07/2023,bad
104,FEMALE,35,60720.98,High School,banglore,Fitness,1294.94,2023-12-30,3
105,Other,34,,,Bangalore,Fitness,1045.69,05/14/2023,
106,Male,23,58557.31,UG,Hyderabad,Electronics,1249.2,2023-10-17,2
107,male,37,51525.85,High School,Hyderabad,Fitness,149.21,12/11/2023,5
108,Female,23,72470.18,High School,Delhi,,869.94,2023-05-18,2
109,Male,58,45307.45,UG,Bangalore,Clothing,1580.41,07-01-2023,2
110,Male,69,65463.79,High School,delhi,,1351.43,2023-04-30,1
111,male,69,45679.06,UG,Delhi,Electronics,4662.5,12-04-2023,good
112,Male,63,56465.34,High School,,,2388.99,2023-10-31,4
113,Other,49,48296.56,High School,Bangalore,Fitness,903.97,08-09-2023,2
114,Female,55,49162.22,UG,Hyderabad,Fitness,2362.31,2023-07-14,2
115,FEMALE,33,44339.2,ug,Delhi,Clothing,1588.15,02/13/2023,5
116,Female,51,70172.81,High School,Hyderabad,,1341.97,02/03/2023,bad
117,Female,42,39006.11,High School,Mumbai,Clothing,1556.17,03/24/2023,4
118,Male,43,38896.52,PG,Mumbai,Electronics,1676.2,2023-10-30,3
119,Female,58,81814.9,None,Delhi,Grocery,926.62,2023-04-02,1
120,FEMALE,32,64667.71,UG,Delhi,,942.92,21-03-2023,1
121,Female,34,14223.29,None,Bangalore,,1379.77,2023-11-30,1
122,Female,67,41521.12,UG,,Clothing,1762.2,08-07-2023,2
123,male,20,22820.16,High School,delhi,Fitness,1898.22,10/18/2023,2
124,Male,43,35739.64,UG,delhi,Electronics,2247.29,27-02-2023,3
125,Male,66,2922.28,PG,Mumbai,Grocery,762.84,2023-09-18,bad
126,male,50,47945.16,UG,Mumbai,,1714.04,03/03/2023,good
127,Female,46,32870.87,PG,Mumbai,Electronics,1492.23,2023-08-23,3
128,Female,31,50898.58,High School,Hyderabad,Fitness,1180.32,2023-12-27,1
129,Male,36,25623.18,PG,delhi,Grocery,2702.19,03-08-2023,1
130,FEMALE,63,51243.68,UG,Delhi,Grocery,8796.3,2023-10-10,good
131,male,47,43776.26,UG,Mumbai,Clothing,2357.36,02/01/2023,2
132,Male,45,72529.29,PG,banglore,Books,-518.24,12/07/2023,2
133,Male,23,71170.35,PG,Bangalore,Fitness,2128.24,13-02-2023,1
134,male,18,61780.18,High School,,Books,1821.65,10/01/2023,2
135,Other,69,45100.79,phd,Delhi,Fitness,1921.09,12/21/2023,2
136,male,38,79780.71,PG,,Electronics,1324.18,2023-02-04,3
137,FEMALE,50,26704.47,High School,Delhi,Books,2766.41,2023-06-09,4
138,Female,22,28946.62,ug,Delhi,,1381.88,07-08-2023,3
139,male,54,48743.25,PG,delhi,,1488.78,06/13/2023,3
140,,67,83810.57,UG,Mumbai,,912.99,2023-08-18,2
141,,48,46964.92,High School,Bangalore,Grocery,1476.41,18-07-2023,1
142,male,24,47251.32,UG,,Clothing,1395.25,05/23/2023,2
143,FEMALE,48,28371.34,High School,Hyderabad,Fitness,2143.23,05/10/2023,1
144,male,58,64188.94,UG,Bangalore,Clothing,1880.82,04/16/2023,2
145,male,39,64297.64,UG,Bangalore,Fitness,2203.99,2023-08-11,5
146,Male,64,61836.13,PG,banglore,,7176.7,31-01-2023,3
147,FEMALE,52,40561.69,High School,Bangalore,Grocery,1296.39,17-06-2023,2
148,FEMALE,65,39399.4,phd,Hyderabad,Grocery,2030.47,11/11/2023,bad
149,Male,51,30603.17,UG,Bangalore,Grocery,1594.77,2023-10-08,4
150,male,24,,UG,banglore,Grocery,83.81,2023-04-04,
151,Other,34,33793.89,PG,Bangalore,Grocery,,11/23/2023,2
152,Male,28,32338.75,PG,,,188.25,16-02-2023,2
153,Male,66,43644.64,UG,Mumbai,Clothing,1010.68,2023-10-03,2
154,FEMALE,58,42662.66,UG,banglore,Electronics,2115.64,06-11-2023,5
155,Unknown,53,41930.32,UG,Mumbai,Books,1298.11,15-10-2023,2
156,Male,33,56996.67,PG,Mumbai,Clothing,,24-01-2023,2
157,Female,27,51185.72,UG,Delhi,,1383.5,2023-10-05,4
